machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_012,2024-04-30 21:00:00,2.5716808438833683,2.1241283206644783,0.4363673272466859,70.74310481333173,61.92492736166879,5.214263038121952,29.538373105026352,60.183785967707514,1,1
PUMP_012,2024-04-30 22:00:00,2.1380148864612845,1.7697538039655463,0.3804218101076881,72.36886168772574,63.20746725072776,5.441842352961909,31.185325827174843,71.0726590951276,1,1
PUMP_012,2024-04-30 23:00:00,2.1464924340537372,1.776781780666559,0.38139156062756874,69.82251889768447,63.73476520881219,5.2953418678825965,29.067134510442525,77.73744166579364,1,1
PUMP_012,2024-05-01 00:00:00,2.2345435130556504,1.849121938451857,0.3938188478204646,69.12703698671034,59.0803924431344,4.855690572439225,29.868617205663572,77.9128129595181,1,0
PUMP_012,2024-05-01 01:00:00,2.1750745778560905,1.800984819600876,0.3878708425269899,66.32816201700588,62.28024147952311,4.989559443126614,32.658745945111775,67.88112997929304,1,1
PUMP_012,2024-05-01 02:00:00,2.7729164331145006,2.289997308140938,0.46500959491724514,73.4781082656774,67.72651632618002,5.460242241529752,30.88663572243393,70.1883961646872,1,1
PUMP_012,2024-05-01 03:00:00,2.3180297192913892,1.9181329468055324,0.40625118487290435,67.86152438230253,61.58904374094571,5.140383786757628,28.696931038376032,70.9103041488842,1,1
PUMP_012,2024-05-01 04:00:00,2.383796236394471,1.971861446284758,0.4138056241970902,75.76466500566623,70.05112452706992,5.445932550362781,33.04557382134077,60.99895144023457,1,1
PUMP_012,2024-05-01 05:00:00,2.388005700267732,1.9750127462203884,0.4122896901158214,73.78058112935008,67.66049831098245,5.127636913270202,31.245710710851206,61.57915732012353,1,1
PUMP_012,2024-05-01 06:00:00,2.1505357071004383,1.7810618770251856,0.3824148730717451,68.81858449211812,63.696776317256976,5.205004402177654,31.96019845717333,65.25775585705198,1,0
PUMP_012,2024-05-01 07:00:00,2.460246160380452,2.0344590292166997,0.42194964328604545,67.3008335176751,57.46091470162311,5.2136293182669045,28.352432501389885,74.45218185623823,1,1
PUMP_012,2024-05-01 08:00:00,2.4970777538028424,2.064452577356282,0.4253466667285706,68.9967966548294,62.281327628033736,5.618697656954197,31.5500869798155,66.13628342606738,1,1
PUMP_012,2024-05-01 09:00:00,2.604472749913363,2.1524416857126405,0.43907925713224816,71.22361534084376,61.25851366662951,5.508551490960027,28.72531724263232,68.98534925259945,1,1
PUMP_012,2024-05-01 10:00:00,2.2858029426445734,1.8916998381544152,0.39726573542903965,65.65463476365416,59.333181928914996,5.719976870202879,31.267149212795506,81.69598806686656,1,0
PUMP_012,2024-05-01 11:00:00,1.9906381137807854,1.6502153930945813,0.35878313045165644,65.06470501981245,60.662295956994214,5.0682350897236566,32.040933063973355,79.9675094455148,1,0
PUMP_012,2024-05-01 12:00:00,2.0796464372678978,1.723227950622941,0.37053346409556065,63.51341993323861,58.38764453395076,5.038232636233851,30.183503817843828,70.64095277881611,1,0
PUMP_012,2024-05-01 13:00:00,2.6151996589928697,2.1618742342383923,0.44065494460118354,71.65257836193123,62.02575189614211,5.021338372868013,33.15227978583338,69.70128673226979,1,1
PUMP_012,2024-05-01 14:00:00,2.5982874424471563,2.1481435991569082,0.4382688596944153,68.09369260169056,59.11198257749865,5.535703002982316,29.161588022153335,71.4528763232816,1,1
PUMP_012,2024-05-01 15:00:00,2.473859171871955,2.0464455205006744,0.42221206935960376,73.96014604141666,69.15454322776246,5.274891895366771,27.63008477186249,75.21423325959655,1,1
PUMP_012,2024-05-01 16:00:00,2.125830141172659,1.7617552541135597,0.37762140415418954,65.33874993387515,56.89087724699323,5.400571832478611,29.84098989229948,62.343308865515205,1,0
PUMP_012,2024-05-01 17:00:00,2.294598697558688,1.9000523736433845,0.3994248835248671,66.0919448706145,58.09409202020686,5.277100850865318,27.343440261883217,69.40994081380808,1,1
PUMP_012,2024-05-01 18:00:00,2.288056190155586,1.894979687683307,0.3992960726574119,74.58582126408555,68.3747077009601,5.1991483299701375,32.78008619138934,62.3680942405761,1,1
PUMP_012,2024-05-01 19:00:00,2.3771866965904263,1.9684212262476382,0.4123666056401931,70.80666593387369,63.80574356320042,5.315116744260605,34.07785500546828,67.29531378889455,1,1
PUMP_012,2024-05-01 20:00:00,2.352504101696723,1.9483217848753434,0.40904701070414,63.259201942956096,58.88852184857744,4.993582423566691,30.98783586465589,83.66543275103005,1,0
PUMP_012,2024-05-01 21:00:00,2.0512242620108525,1.701979797880407,0.37135133681394084,73.56782967959555,69.30565501930131,5.832916354259341,31.70437071722253,71.5060160983081,1,1
PUMP_012,2024-05-01 22:00:00,2.3105873355139965,1.9148568308903617,0.4064605002198016,71.53304830005982,63.371841489290034,5.557067965557644,31.696013418036408,69.48537339208133,1,1
PUMP_012,2024-05-01 23:00:00,2.0772224843689537,1.7242404494414667,0.3782021156465548,67.57153078311909,57.89138010161037,5.449636659907881,29.825486286214943,76.43629263301384,1,0
PUMP_012,2024-05-02 00:00:00,2.330914368436544,1.9323217927898235,0.4116932252173999,73.22913704008045,66.8080912708923,5.089105894473769,35.56380672259982,79.07389767864781,1,1
PUMP_012,2024-05-02 01:00:00,2.375099079532455,1.9687710016189521,0.4179555656150201,71.17723380972183,66.34100292908003,5.171348292913114,30.31416836558007,79.05530622205336,1,1
PUMP_012,2024-05-02 02:00:00,2.542202968706973,2.105838046596868,0.4396551139569548,67.57106679900478,57.95272751711028,5.518504537010497,34.495110083451166,75.07282712414855,1,1
PUMP_012,2024-05-02 03:00:00,2.6819477269337626,2.2204366491139007,0.4574672448494806,61.334748986004186,53.87584428882798,5.2872035709734755,30.952232301916194,77.8464459965578,1,1
PUMP_012,2024-05-02 04:00:00,2.3692228482688535,1.9642798136703599,0.416723000570199,71.76944307382055,61.72252332478561,5.3979961144284765,34.87623469981547,70.7028180199195,1,1
PUMP_012,2024-05-02 05:00:00,2.440220587603779,2.0226050409164773,0.42591882074755705,67.98125133580957,57.13596457609996,5.314080855903834,29.041160999446532,72.51293429319597,1,1
PUMP_012,2024-05-02 06:00:00,2.3607875154483935,1.9575879207595395,0.41534251597613586,67.00722511021279,60.0435139170157,5.4040038663662795,33.59380094261841,69.40988853984904,1,0
PUMP_012,2024-05-02 07:00:00,2.509379092815011,2.07936477006001,0.433830141808804,77.93135361582327,67.24721597391022,4.953784714998004,28.105999092308046,84.62397356651456,1,1
PUMP_012,2024-05-02 08:00:00,2.32623951840688,1.9296214381577996,0.4112167086436649,66.5141619736928,59.27683685669633,5.097194848006742,34.47663871407575,78.98804989357052,1,1
PUMP_012,2024-05-02 09:00:00,2.6847016724779182,2.223762040759742,0.45833305184063056,64.61195668688791,57.64799686359605,5.253832322512765,28.989954811153122,80.59645641083888,1,1
PUMP_012,2024-05-02 10:00:00,2.4295818964513094,2.0148365500726535,0.4256344995856889,77.92657438047081,73.30574607496311,5.3250541784490055,34.0531703809952,87.6445073764243,1,1
PUMP_012,2024-05-02 11:00:00,2.3818530713911157,1.9760251770337343,0.42030633977200565,72.70118736673105,62.25766889208943,5.390527550150379,32.239443335438054,75.62688170279533,1,1
PUMP_012,2024-05-02 12:00:00,2.3051495132253352,1.9131624036671246,0.4098375040551511,68.60602401372444,61.34733777795641,5.403518839549971,32.63812368496385,59.12317504647858,1,1
PUMP_012,2024-05-02 13:00:00,1.9311085589163044,1.6064899956341758,0.36098207081880146,68.84742817198062,59.19731815438611,5.355838222620367,31.92994501380349,75.14126089218432,1,0
PUMP_012,2024-05-02 14:00:00,2.3426392665445697,1.9444777582592514,0.41612105974902597,61.79942550962563,51.61802701292963,5.418013261115833,32.934879692143916,57.8779966172731,1,0
PUMP_012,2024-05-02 15:00:00,2.671236844976604,2.2143931359380913,0.4600051764626796,65.58556363833907,56.87231723866677,5.07207595427781,32.95406385871783,64.86455988780513,1,0
PUMP_012,2024-05-02 16:00:00,2.615859643190879,2.1689934308003465,0.4521595506586918,60.68732042530671,54.13131760252975,4.8954799001757685,32.86362065609146,78.3180237039762,1,1
PUMP_012,2024-05-02 17:00:00,2.343112908390107,1.9451724097832095,0.4156286981108126,68.5455070017841,57.60078845131597,5.023466718857374,29.06683428402541,69.29375623975714,1,1
PUMP_012,2024-05-02 18:00:00,2.1131374912652907,1.7565490427570114,0.3853381636575526,67.40698270978469,56.91702433047301,4.8829742321364,32.608926317121714,61.900518938567416,1,0
PUMP_012,2024-05-02 19:00:00,2.724434904032902,2.258386846648188,0.465465908814052,76.13091653397892,66.02448570863191,4.846772681207733,31.60421777343815,68.08889597295277,1,1
PUMP_012,2024-05-02 20:00:00,2.3368898317377376,1.9404839773602045,0.4148014097452901,70.35388179714873,60.96752622286171,5.1415084792115,34.8627446299115,71.86250931220745,1,1
PUMP_012,2024-05-02 21:00:00,2.225511056063985,1.8493574569429803,0.4009749742120574,72.37427472156348,65.47521250879055,4.944058015384755,28.808963385917206,74.11265115456126,1,1
PUMP_012,2024-05-02 22:00:00,2.1764847796017204,1.809016541400798,0.3934444304321852,73.10162935224169,66.94967640083586,5.090127574658185,32.89746694645087,60.48815185378807,1,1
PUMP_012,2024-05-02 23:00:00,2.3307423648040686,1.9361245149092299,0.41528532232435844,75.06212556134894,67.99980752485105,5.733698160312311,30.132726400990602,67.21052023556975,1,1
PUMP_012,2024-05-03 00:00:00,2.0470164700568922,1.703318951391375,0.3781306993805741,76.98934917055995,66.76874330598784,5.750245046763416,32.57770507639294,67.48756015592582,1,0
PUMP_012,2024-05-03 01:00:00,2.34512884337029,1.9482691362577955,0.4174177578738457,78.08013260835052,71.04884201267683,5.228344786267069,32.15376571966354,74.85616554948732,1,1
PUMP_012,2024-05-03 02:00:00,2.3248033742949543,1.931802499160945,0.4151551424077284,68.92619699320866,64.51081076542444,4.978325203214309,32.742224289335084,86.77313282148175,1,1
PUMP_012,2024-05-03 03:00:00,2.427352315147339,2.0159206159977927,0.4274318456430194,65.43604205333726,55.648700652714865,5.245501039232546,31.883294394468557,60.0810185401728,1,1
PUMP_012,2024-05-03 04:00:00,2.5658149559307963,2.129961119211429,0.4464235616548883,64.68473689898374,56.23805791127387,5.014650196699805,29.743164679576125,73.25848612870847,1,1
PUMP_012,2024-05-03 05:00:00,2.350680994780522,1.9535662785381491,0.4189716075603892,69.09052572721255,63.11836318048531,5.2083633920905505,33.59408822254293,58.94243452010766,1,1
PUMP_012,2024-05-03 06:00:00,2.44685504945768,2.0327395814248894,0.431725479439917,67.30427556598167,62.15500735887612,5.2857940607814,35.91295688591939,72.34279915412839,1,1
PUMP_012,2024-05-03 07:00:00,2.4735533034945956,2.0550439059505354,0.4363111619488166,69.94455306560508,65.05534989481035,5.192469736098943,31.239476949442107,71.36508093275334,1,1
PUMP_012,2024-05-03 08:00:00,2.161235909444265,1.7988082230807354,0.3963569885016327,70.95928116019253,61.98727065094833,5.257750402924817,30.985090212915345,73.66352649468155,1,1
PUMP_012,2024-05-03 09:00:00,2.114442574756684,1.7605096845310912,0.3903094966286853,72.94993183205632,64.06241054634319,4.995167148059341,30.62922436781768,65.28513839761123,1,1
PUMP_012,2024-05-03 10:00:00,2.4439879186871565,2.031316053026533,0.4329917904784679,70.81479242529171,62.69064242516363,5.2151657905745425,31.234520992483077,65.51875430619108,1,1
PUMP_012,2024-05-03 11:00:00,2.2628902961510997,1.882745539637617,0.4097338320635411,67.25105778316636,61.95047365780117,5.646837294628672,31.394846501666336,83.25815174140143,1,1
PUMP_012,2024-05-03 12:00:00,2.391548671156158,1.9884674956480737,0.42587006003673,73.67737719086196,63.950414595606645,5.613560377215447,33.32829603816838,60.376084216895734,1,1
PUMP_012,2024-05-03 13:00:00,2.4621117158698835,2.046626647579063,0.4352107588896995,66.11228605505501,55.69964913471808,5.341895325379096,32.07945584900269,62.49314695453703,1,1
PUMP_012,2024-05-03 14:00:00,2.3218698861555147,1.9313931592226083,0.41627941262251,60.37570906486392,53.303453252686936,5.151872427620448,34.86613341028475,69.42125771162831,1,1
PUMP_012,2024-05-03 15:00:00,2.4798902248595787,2.0615302509311886,0.43748431646618235,69.27728051414614,60.75046568836656,5.18391646767425,31.044281902446375,77.5469172691481,1,1
PUMP_012,2024-05-03 16:00:00,2.3623827177149255,1.9653958664514533,0.423615059640583,67.99153411699997,58.039695055827025,5.1209589845815255,31.56447865476803,64.31360929873995,1,1
PUMP_012,2024-05-03 17:00:00,2.5069105416823323,2.0843125800547795,0.44231514146143386,72.00267156722636,61.570384364225376,5.293557609339996,31.01155103999117,80.4233607039749,1,1
PUMP_012,2024-05-03 18:00:00,2.5749553685055293,2.140328028449003,0.4508174375429835,73.57682441490283,66.36317721834028,5.201385928732454,30.149027881227187,77.42745932805826,1,1
PUMP_012,2024-05-03 19:00:00,2.3978533075376243,1.9949984961184373,0.42827821607547467,65.0286578189132,59.353833326987925,5.2009197683376405,32.423621343586156,52.03325495834202,1,0
PUMP_012,2024-05-03 20:00:00,2.3662112862762914,1.9694488118048437,0.4257137488605473,67.41866198148948,59.291791934748346,5.359456706722098,33.21509227938218,82.44979650350591,1,1
PUMP_012,2024-05-03 21:00:00,2.2985168579311273,1.9142238104307878,0.41831813960106023,65.0601036370141,54.42380763725578,5.035059635346981,30.829090308233006,61.04685364195634,1,0
PUMP_012,2024-05-03 22:00:00,2.033279709687478,1.6961462096578566,0.3832109002708348,73.19461210463407,68.37854353781994,5.317285728318128,31.02508864557069,72.6081450368846,1,1
PUMP_012,2024-05-03 23:00:00,2.447977136262842,2.0371921041866847,0.43669091073141075,66.61894763249897,56.559188681623056,4.94620360690065,30.636117150844804,63.139627344985364,1,0
PUMP_012,2024-05-04 00:00:00,2.535576730038821,2.1094351825092925,0.44833632939385304,79.04767290897736,73.27512332957652,4.9703697172056005,30.95501558038753,69.4910872531237,1,1
PUMP_012,2024-05-04 01:00:00,2.2181500263150724,1.848867268997606,0.4087393395905976,69.56530483874477,58.5116550049667,5.189155034458998,28.6423286902454,71.77368572025382,1,0
PUMP_012,2024-05-04 02:00:00,2.3825414723292653,1.9841378564233185,0.4297263815660339,70.53763515461048,63.766116894129965,5.263126116095142,30.928833714563662,64.4977397020968,1,1
PUMP_012,2024-05-04 03:00:00,2.5548247646858666,2.126074185316979,0.45248694174949733,61.82295725342773,55.821274158454415,5.225044817927648,32.95053690491601,72.45258146997176,1,1
PUMP_012,2024-05-04 04:00:00,2.4094880704063955,2.00664187079148,0.43344143267840923,70.75181315292767,63.305331477764895,5.447160284729173,34.36259573194567,58.21210468588625,1,1
PUMP_012,2024-05-04 05:00:00,2.3897860235833375,1.9906576919695633,0.43125337805864905,71.10268503705748,62.36489112562132,5.166789080150391,28.486524433664343,73.19278499211904,1,1
PUMP_012,2024-05-04 06:00:00,2.251134629079145,1.8765504897997185,0.4123613469967278,64.99092973516947,55.85760764081794,5.2431343806092565,29.917810614363688,74.49209399085318,1,0
PUMP_012,2024-05-04 07:00:00,2.3638712352278017,1.9695660539054545,0.4275739805537979,66.32123028366007,61.04191426937742,5.259966238773474,31.712403101609787,65.27885222615576,1,1
PUMP_012,2024-05-04 08:00:00,2.463002146435035,2.0508813128433228,0.4384681934893487,65.69490118511973,58.5354759902949,4.926605811990799,31.179261669324514,62.697269811311564,1,1
PUMP_012,2024-05-04 09:00:00,2.6778498501955634,2.227835750703475,0.4663456473884924,65.82895332300062,59.42769007871369,5.21851460674382,32.19956109649156,83.26220832934105,1,1
PUMP_012,2024-05-04 10:00:00,1.9788540458221588,1.6526891313053296,0.3753862296020286,66.6540051642738,60.58601929713589,5.155936162728706,30.808446982243407,81.90654556535524,1,1
PUMP_012,2024-05-04 11:00:00,2.6646347480720833,2.2173876880227037,0.46509375181241985,75.88541310316064,64.9924637322391,5.38258157008246,29.993580261244098,72.49167056340345,1,1
PUMP_012,2024-05-04 12:00:00,2.3598669647732504,1.9670133698961823,0.4271108144497271,69.78498419408204,59.10035097057177,5.242101865791549,29.183008850097085,62.84944306612167,1,1
PUMP_012,2024-05-04 13:00:00,2.4729588026406066,2.06057047924316,0.44333913512259016,70.7020598744465,66.20131723265675,5.695887300345155,32.3064355968522,73.24690353367228,1,1
PUMP_012,2024-05-04 14:00:00,2.163456492897957,1.8057335846903104,0.4022218036331067,71.86910997481972,61.387591134501896,5.2557196343770896,30.385493529577317,68.06071367476173,1,0
PUMP_012,2024-05-04 15:00:00,2.6551523077057224,2.2106527947867205,0.46585800190082116,73.77725869850404,67.59145199205972,4.748346208231958,32.75987860179388,76.9413715725417,1,1
PUMP_012,2024-05-04 16:00:00,2.125713568723652,1.7748784771054906,0.3970978024378061,71.92451023154783,63.264665603754224,4.978702275456546,33.98755875585751,70.69689721774994,1,0
PUMP_012,2024-05-04 17:00:00,2.3474421455549814,1.9575778841646334,0.4258037853752442,76.20194884837267,67.04634478880611,5.351707479339951,29.793812339979937,81.74270551674603,1,1
PUMP_012,2024-05-04 18:00:00,2.0280166694196913,1.694722178062782,0.38459364895529213,72.0478268315933,63.82569794706159,5.538506241634592,32.56844706162013,75.50929858103382,1,1
PUMP_012,2024-05-04 19:00:00,2.5820551290220295,2.1512686973379305,0.45711622221441994,68.4096592656602,59.61437736989387,5.614194811196029,32.694369352945316,70.54837941453212,1,1
PUMP_012,2024-05-04 20:00:00,2.514028950560643,2.095364790171881,0.44810835587722386,68.0342283276741,62.130222163526625,5.500372433635475,30.97565788353651,54.380839711679,1,1
PUMP_012,2024-05-04 21:00:00,2.2449054828218866,1.8739535306468342,0.41373358354967515,72.9636118581516,63.12299718274906,5.289272781735205,31.222161704009416,68.30994154974368,1,1
PUMP_012,2024-05-04 22:00:00,2.2069496612922452,1.8424946323931422,0.407170489177468,72.50194785553708,62.747156638797996,5.3827500511335264,33.001320999966715,56.200832545783726,1,0
PUMP_012,2024-05-04 23:00:00,2.071224432240836,1.7307849332493417,0.3894054732148905,60.300405496429725,50.79337854318448,4.829589297898582,32.46409399308096,69.61433168422663,1,0
PUMP_012,2024-05-05 00:00:00,2.848814750175463,2.371853376287749,0.4916673332216873,71.872911791491,65.53424228716702,5.196045606406079,32.379219874197396,75.94169694622519,1,1
PUMP_012,2024-05-05 01:00:00,2.2020597945696485,1.8389184523704005,0.40673235205945835,66.43043624675595,59.12117903736355,5.50900691167246,32.08737952078804,72.71405804366927,1,1
PUMP_012,2024-05-05 02:00:00,2.352705199192464,1.963010121203827,0.425368714422745,70.21144174938696,61.876524803468726,5.135197671226395,31.828595589217674,58.66188206307399,1,1
PUMP_012,2024-05-05 03:00:00,2.5391177280151878,2.116924231315265,0.45025925505873765,65.11040034242306,56.03310108029258,5.213684233658593,32.76645362263257,72.25532724266442,1,1
PUMP_012,2024-05-05 04:00:00,2.4054461722477276,2.0063993572879757,0.4303584581715378,72.82498724219393,64.35532738559967,5.379018040976665,34.5496503330099,60.987228556999675,1,1
PUMP_012,2024-05-05 05:00:00,2.467951696500667,2.058005812419089,0.43814659981252924,69.60741675608301,64.8383278058491,5.168513210924699,30.176018681051275,75.66979072057144,1,1
PUMP_012,2024-05-05 06:00:00,2.5367766609076106,2.1148477070470055,0.4468424535692054,65.79062967448107,55.78239505893396,5.407889201224138,32.581706475959976,73.98437087123224,1,1
PUMP_012,2024-05-05 07:00:00,2.635459764989447,2.196606636232638,0.4608658428914787,71.42125602050012,65.25959712123337,5.461353048103251,31.954488999509707,63.9284469550446,1,1
PUMP_012,2024-05-05 08:00:00,2.1462374360667997,1.7932846263409028,0.39662640637171653,64.44347864333423,53.599578510775174,6.090113391740394,32.48827012786957,67.47247078355105,1,0
PUMP_012,2024-05-05 09:00:00,2.531765372750939,2.1112751677975026,0.4465695328182846,66.96219470648937,62.90257047245291,5.481120849066104,31.947297786863487,70.30083015284595,1,1
PUMP_012,2024-05-05 10:00:00,2.5382388973366226,2.1165223473620336,0.4461606616160252,62.48348903694186,55.72219840318766,5.4746531249988974,34.00575437919991,71.3323107804927,1,1
PUMP_012,2024-05-05 11:00:00,2.297995942008614,1.9183764750392105,0.4140333698136067,71.34539971872807,65.15817086139637,5.415803292146622,30.0744601854819,66.53996470398077,1,1
PUMP_012,2024-05-05 12:00:00,2.398284504271171,2.0011599779243094,0.42669165937036513,62.27908994356304,55.12091363024314,5.124300480110844,29.600602026061566,67.81681914146534,1,0
PUMP_012,2024-05-05 13:00:00,2.4259976864970003,2.0240580846252336,0.4297323825054846,69.7442595211107,63.84034173167448,5.0678604958596924,31.41633078434711,70.99014413155936,1,1
PUMP_012,2024-05-05 14:00:00,2.3032194660265497,1.9230374615111225,0.41428816561566995,69.30484231735088,60.26793657417764,5.305732977380448,32.35259924793279,68.98350476056612,1,1
PUMP_012,2024-05-05 15:00:00,2.4305145259298886,2.028293315424305,0.43131135735854864,71.49377574310286,62.97322315542311,5.51772465771789,34.173655103713784,73.82594044748723,1,1
PUMP_012,2024-05-05 16:00:00,2.570183185088366,2.143627147546635,0.44920783299862443,70.1567031443661,64.55561161760191,5.075056841021454,31.342151364078006,76.15933706106019,1,1
PUMP_012,2024-05-05 17:00:00,2.245377904789204,1.875889027900789,0.4074491502507115,66.40582508334928,59.26990203699772,5.1513351559353335,31.24339328488705,73.25219762074242,1,0
PUMP_012,2024-05-05 18:00:00,2.5348462560678042,2.114932273439232,0.4452825075478876,72.31621775382412,67.03179843243674,5.2232377494050715,31.64264186858078,63.739533436341816,1,1
PUMP_012,2024-05-05 19:00:00,2.491606956973032,2.079428076549116,0.4397398966062679,73.71374979652495,63.27760293015666,5.534488294011705,33.699484151668344,73.96078766099477,1,1
PUMP_012,2024-05-05 20:00:00,2.3810615507909922,1.9883707706994513,0.4254499946866698,71.7832848064215,62.622024784959294,5.0081957749600186,29.107756757802832,68.81882050109482,1,0
PUMP_012,2024-05-05 21:00:00,2.1866858256110184,1.8277937853558417,0.39869892313242083,67.57173425254665,62.277601925419916,5.481755339876415,31.933706221810432,67.29474657952436,1,0
PUMP_012,2024-05-05 22:00:00,2.7229962017620055,2.270585685730606,0.4682273568681186,68.77922061019466,63.344525445040645,5.100320706444565,33.052617092237675,58.65488265417613,1,1
PUMP_012,2024-05-05 23:00:00,2.354611264387666,1.9665958932568897,0.420028551398266,65.12191250781211,59.8263687038621,5.132007787248654,30.416227325854756,73.98794206929722,1,1
PUMP_012,2024-05-06 00:00:00,2.405699838747708,2.0089155627426725,0.426625648644406,79.12605794847472,70.70062499588647,4.972940571061596,31.954071406346582,69.97914416255784,1,1
PUMP_012,2024-05-06 01:00:00,2.49869581029765,2.085726533740448,0.4380904497290404,66.54157645680449,58.42886691250935,5.117636061700762,32.47128264087469,69.13088317395388,1,1
PUMP_012,2024-05-06 02:00:00,2.3273794760583537,1.9447098633342526,0.41721514342905375,73.72512145523714,63.95717902861237,4.941906448905879,33.199328707516685,70.76525001511682,1,1
PUMP_012,2024-05-06 03:00:00,2.7513106086050176,2.295053129766633,0.472928115395333,62.19288976915884,54.38876342148416,5.248485376433386,29.548616823693646,76.1434931046623,1,1
PUMP_012,2024-05-06 04:00:00,2.590080159611763,2.1620195002774714,0.45166487238862096,68.1132308723961,58.57025320292037,5.274583162477904,31.407235496916833,71.08164899979998,1,1
PUMP_012,2024-05-06 05:00:00,2.381375305062762,1.9897674305504978,0.4242958476861466,71.89332889685211,64.2973853737825,5.512017267468602,30.29915612953802,79.70823872013936,1,1
PUMP_012,2024-05-06 06:00:00,2.554705514915484,2.133303659578903,0.4479021379132877,61.408830580271754,53.337818218665774,5.587297101164823,33.71605337259588,80.643695047842,1,1
PUMP_012,2024-05-06 07:00:00,2.6744970579276606,2.23212087277126,0.4619626453680072,64.6108011658979,60.25614618683074,5.29126509611288,31.95588197865563,60.02716031448554,1,1
PUMP_012,2024-05-06 08:00:00,2.5313449590827912,2.1141436768989097,0.44390076056157163,64.48493220393867,54.92879173534413,5.0648879611296715,29.69831140907521,70.13489368758206,1,1
PUMP_012,2024-05-06 09:00:00,2.5798087366928977,2.1543792817762832,0.4503562533539431,67.67025757307283,58.95180579237602,4.657149102221254,33.42717139989803,70.50088432305475,1,1
PUMP_012,2024-05-06 10:00:00,2.648335880684211,2.2110423169875144,0.45863468932298945,68.0977941730951,57.05160483773528,5.342698345867751,30.629678318705974,65.28140106899147,1,1
PUMP_012,2024-05-06 11:00:00,2.53984227582155,2.1212067814558604,0.44274101535327637,74.03973817483028,68.94071745625183,5.028201795325367,31.886830554171844,64.22526320214682,1,0
PUMP_012,2024-05-06 12:00:00,2.5485285901283254,2.1288564943461883,0.44540281951061333,72.33105397593087,63.75270945378739,5.357554677038438,30.141870432256443,71.27426530092838,1,1
PUMP_012,2024-05-06 13:00:00,2.456084642716202,2.0526350862470926,0.43345482705963706,71.69313878060524,61.420683283710495,5.062890100749706,31.42991630820081,70.35611132594006,1,1
PUMP_012,2024-05-06 14:00:00,2.387093629990231,1.995778718847786,0.42452078889642747,68.67716642245342,58.1125773120975,5.291425022714249,30.41199087013681,63.27529856129138,1,1
PUMP_012,2024-05-06 15:00:00,2.6072374068819424,2.177816861689527,0.4526969901676134,70.72209020557219,60.11508944076628,5.884674124601887,29.28653315861392,69.41782738892847,1,1
PUMP_012,2024-05-06 16:00:00,2.4108546769135746,2.015758333314425,0.4277415469916088,76.50446622112347,67.97423095986962,5.189384375842669,32.37126096721685,75.55714677036705,1,1
PUMP_012,2024-05-06 17:00:00,2.199360796521947,1.8409565749722494,0.3997007996663458,69.92949738962373,63.89570979318806,5.740071994185919,32.0185577797584,70.56141743089236,1,1
PUMP_012,2024-05-06 18:00:00,2.4782969098070438,2.071953085270014,0.4371038057630955,70.04203626422483,62.72289437589225,5.0591110807302035,33.109315889117156,66.14838353791001,1,1
PUMP_012,2024-05-06 19:00:00,2.5291269945833283,2.1141800552816656,0.4438858258401279,72.58524851522239,65.47166111949797,5.738332047316268,29.51194434159684,63.5570327766548,1,1
PUMP_012,2024-05-06 20:00:00,2.3892612351506437,1.9986514984258341,0.4255378989383942,74.60448952106191,64.77590314522487,5.368624316794457,30.99720789546788,73.92351020421287,1,1
PUMP_012,2024-05-06 21:00:00,2.5892483154184025,2.1640080163170663,0.45057043459401874,67.34614642035164,62.239693925488446,5.584927798861602,35.519507639431254,57.689172281799735,1,1
PUMP_012,2024-05-06 22:00:00,2.355219033578923,1.9705190126710883,0.4196569124096193,67.10947368823491,57.14934692089105,5.489715560793449,32.36744384707171,71.46026677541725,1,1
PUMP_012,2024-05-06 23:00:00,2.5108974252140137,2.0996209052876695,0.44078954964063866,67.61148206966757,57.900576216117756,5.380533539852812,34.84551982269003,69.78322167013229,1,1
PUMP_012,2024-05-07 00:00:00,2.4637189026861464,2.060979386435042,0.4357668701805043,70.78752746956778,61.02858365453751,5.662848655072031,30.834272733711924,75.52346728865548,1,1
PUMP_012,2024-05-07 01:00:00,2.5352910345013435,2.120113815682375,0.44386968001119176,61.50111656682522,55.797469175419636,5.269755939482972,30.77762873943158,58.920835385174406,1,1
PUMP_012,2024-05-07 02:00:00,2.4714502663860736,2.06715574173099,0.43402969438907546,72.3709989911889,61.9550800009109,4.913343874086702,32.32497365488527,64.38415022312243,1,1
PUMP_012,2024-05-07 03:00:00,2.5258409995882625,2.1121901118206314,0.4404292861526686,65.72157191720098,59.56070614447132,5.242587585026162,32.42002343320767,77.26842280427174,1,1
PUMP_012,2024-05-07 04:00:00,2.4658381983218316,2.062487790538761,0.4315354530749498,71.10477639881161,66.42241585187541,5.427808684108619,31.51203517838521,74.30049624342341,1,1
PUMP_012,2024-05-07 05:00:00,2.3676731428720657,1.9816123582016716,0.419784042814496,65.4811646544404,54.534613194624924,5.2630274658464264,31.27045534523184,70.00815474853746,1,1
PUMP_012,2024-05-07 06:00:00,2.412785041870975,2.01924029006937,0.4263318601212484,74.96162927648973,65.5331271697014,5.323298524952699,27.869824622438475,59.587710642884716,1,1
